experiment,job,metric,metric_display,mean,std,num_seeds,complete
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,pets_test_accuracy,Pets Lin.,0.1041666642,0.0025619805,3,True
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.0471389641,0.0017376130,3,True
sota/imagenet-100-lt/sdclr,jobs/sota/imagenet-100-lt/sdclr.sh,training_time,Training time (h),15.0410703023,0.0610136634,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.1963607272,0.0021950087,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.1120775839,0.0037087041,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,cars_test_accuracy,Cars Lin.,0.1372549037,0.0034662060,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0603271984,0.0069469484,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3734999994,0.0019799044,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4677333335,0.0035640169,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6858000159,0.0037956200,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7391333381,0.0045973491,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,flowers_test_accuracy,Flowers Lin.,0.3593073487,0.0723733897,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.3220054209,0.0069143468,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.5036892494,0.0051079076,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.4390190939,0.0086097398,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,pets_test_accuracy,Pets Lin.,0.3858695626,0.0153718829,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.2359673033,0.0026229835,3,True
sota/imagenet-100-lt/simclr,jobs/sota/imagenet-100-lt/simclr.sh,training_time,Training time (h),16.8992449443,0.3733617055,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,aircraft_test_accuracy,Aircraft Lin.,0.1502699405,0.0012725398,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0828834226,0.0046616846,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,cars_test_accuracy,Cars Lin.,0.1245915070,0.0123498523,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,carsknn_knn_test_accuracy,Cars kNN,0.0472392639,0.0018060858,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3648666739,0.0009030843,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4402000010,0.0048709933,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6842333277,0.0026948603,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7248666684,0.0039752058,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,flowers_test_accuracy,Flowers Lin.,0.3571428557,0.0183664024,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.2660162548,0.0102641043,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.5672742923,0.0115528126,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.5223524372,0.0049391545,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,pets_test_accuracy,Pets Lin.,0.4057971040,0.0217768411,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,petsknn_knn_test_accuracy,Pets kNN,0.2356039931,0.0169205648,3,True
sota/imagenet-100-lt/ts,jobs/sota/imagenet-100-lt/ts.sh,training_time,Training time (h),17.2200482686,0.0997751781,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,aircraft_test_accuracy,Aircraft Lin.,0.1699169874,0.0090722851,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.1038103774,0.0050472864,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,cars_test_accuracy,Cars Lin.,0.0858895779,0.0044239876,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,carsknn_knn_test_accuracy,Cars kNN,0.0421526469,0.0056707193,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3524999917,0.0087430049,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4153333604,0.0063540055,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6902000308,0.0119012678,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7070000172,0.0211426076,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,flowers_test_accuracy,Flowers Lin.,0.2396514267,0.0322410725,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.1697294861,0.0062824385,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.3439739645,0.0148984892,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.2523343861,0.0047128182,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,pets_test_accuracy,Pets Lin.,0.2943840325,0.0207544211,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,petsknn_knn_test_accuracy,Pets kNN,0.1523575932,0.0083518932,3,True
sota/cifar-10-lt/bridge,jobs/sota/cifar-10-lt/bridge.sh,training_time,Training time (h),33.5919227600,4.6958551407,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.0208020788,0.0055349912,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0175017510,0.0032081238,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,cars_test_accuracy,Cars Lin.,0.0114519419,0.0030878673,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0096173519,0.0009377073,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.1037333310,0.0051071821,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.1530666798,0.0100480495,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.3130666316,0.0120105473,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.3906666934,0.0018502342,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,flowers_test_accuracy,Flowers Lin.,0.0893246233,0.0264147166,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.0964926556,0.0127653554,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.1676438600,0.0069047203,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.1007600427,0.0043376717,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,pets_test_accuracy,Pets Lin.,0.0951086953,0.0108695626,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.0452439375,0.0012489987,3,True
sota/cifar-10-lt/bridge_sdclr,jobs/sota/cifar-10-lt/bridge_sdclr.sh,training_time,Training time (h),32.6929054260,4.4127078056,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,aircraft_test_accuracy,Aircraft Lin.,0.1239123940,0.0047628316,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0510050990,0.0071693999,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,cars_test_accuracy,Cars Lin.,0.0441717803,0.0080459360,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,carsknn_knn_test_accuracy,Cars kNN,0.0206670761,0.0023240878,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.2803666592,0.0083200615,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.4196000099,0.0029512835,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6769332886,0.0076054833,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.7306666374,0.0096339509,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,flowers_test_accuracy,Flowers Lin.,0.1023965180,0.0164484400,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.0809887722,0.0097617479,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.3420195580,0.0106649557,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.2182410359,0.0045602545,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,pets_test_accuracy,Pets Lin.,0.2318840623,0.0122533934,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,petsknn_knn_test_accuracy,Pets kNN,0.0913963839,0.0075055449,3,True
sota/cifar-10-lt/bridge_ts,jobs/sota/cifar-10-lt/bridge_ts.sh,training_time,Training time (h),29.2634429932,4.7861351967,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.0243024305,0.0091053043,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0219021905,0.0018001795,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,cars_test_accuracy,Cars Lin.,0.0114519419,0.0007084049,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0169838350,0.0028353606,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.0997333303,0.0030287546,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.1555666775,0.0022501838,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.3007666767,0.0034268531,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.3956999779,0.0113450354,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,flowers_test_accuracy,Flowers Lin.,0.1198257133,0.0164484438,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.1007209793,0.0073567098,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.1652551442,0.0156397037,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.0983713269,0.0033851184,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,pets_test_accuracy,Pets Lin.,0.0905797109,0.0184969027,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.0439720154,0.0037601900,3,True
sota/cifar-10-lt/sdclr,jobs/sota/cifar-10-lt/sdclr.sh,training_time,Training time (h),14.1144027710,1.3365312815,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.1602160186,0.0089608086,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0976097584,0.0072028022,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,cars_test_accuracy,Cars Lin.,0.0654396713,0.0035420256,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0374462865,0.0036832411,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3338666856,0.0028023820,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.3803333342,0.0095824394,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6689999700,0.0043208683,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.6775999665,0.0021071211,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,flowers_test_accuracy,Flowers Lin.,0.1917211413,0.0164484400,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.1647964418,0.0081335763,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.3200868666,0.0065902178,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.2401737422,0.0076066363,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,pets_test_accuracy,Pets Lin.,0.2400362343,0.0128418868,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.1388207525,0.0082414690,3,True
sota/cifar-10-lt/simclr,jobs/sota/cifar-10-lt/simclr.sh,training_time,Training time (h),17.0433368683,0.3097715676,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,aircraft_test_accuracy,Aircraft Lin.,0.1033103392,0.0013529134,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0642064214,0.0023814137,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,cars_test_accuracy,Cars Lin.,0.0429447889,0.0021252157,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,carsknn_knn_test_accuracy,Cars kNN,0.0243503172,0.0055020782,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.2784999907,0.0035369559,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.3598000109,0.0173285883,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6628000140,0.0056559546,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.6854000092,0.0134892557,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,flowers_test_accuracy,Flowers Lin.,0.1307189614,0.0196078457,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.1046782658,0.0072880862,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.3150922954,0.0117324060,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.2199782878,0.0085023958,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,pets_test_accuracy,Pets Lin.,0.1965579540,0.0226267986,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,petsknn_knn_test_accuracy,Pets kNN,0.1112019643,0.0036668347,3,True
sota/cifar-10-lt/ts,jobs/sota/cifar-10-lt/ts.sh,training_time,Training time (h),18.1997318268,0.4646553993,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,aircraft_test_accuracy,Aircraft Lin.,0.1464146376,0.0155669078,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0866086558,0.0054033156,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,cars_test_accuracy,Cars Lin.,0.0617586933,0.0177949350,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,carsknn_knn_test_accuracy,Cars kNN,0.0370370410,0.0033809517,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.3249666691,0.0032624030,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.3825666904,0.0222980566,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.6251999736,0.0079925004,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.6679999828,0.0306750704,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,flowers_test_accuracy,Flowers Lin.,0.1982570887,0.0037735309,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.1405106634,0.0089430679,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.3261671960,0.0143371699,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.2304017395,0.0116961813,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,pets_test_accuracy,Pets Lin.,0.2273550779,0.0231111459,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,petsknn_knn_test_accuracy,Pets kNN,0.1208322048,0.0073201568,3,True
sota/cifar-100-lt/bridge,jobs/sota/cifar-100-lt/bridge.sh,training_time,Training time (h),24.2867584229,3.8239905834,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,aircraft_test_accuracy,Aircraft Lin.,0.0302030202,0.0042039896,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0230022985,0.0022717905,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,cars_test_accuracy,Cars Lin.,0.0085889576,0.0024539880,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,carsknn_knn_test_accuracy,Cars kNN,0.0143237161,0.0037002543,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.0982666612,0.0147425672,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.1490666717,0.0085453726,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.2967000008,0.0220156852,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.3906666338,0.0191013888,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,flowers_test_accuracy,Flowers Lin.,0.1089324653,0.0247447006,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.0917764381,0.0111223031,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.1600434184,0.0033430611,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.0885993466,0.0062825098,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,pets_test_accuracy,Pets Lin.,0.0788043439,0.0071895439,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,petsknn_knn_test_accuracy,Pets kNN,0.0484237261,0.0011015132,3,True
sota/cifar-100-lt/bridge_sdclr,jobs/sota/cifar-100-lt/bridge_sdclr.sh,training_time,Training time (h),27.9537258148,4.5956463814,3,True
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,aircraft_test_accuracy,Aircraft Lin.,0.1088108793,0.0068439273,3,True
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,aircraftknn_knn_test_accuracy,Aircraft kNN,0.0483048260,0.0057477476,3,True
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,cars_test_accuracy,Cars Lin.,0.0417177938,0.0100433780,3,True
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,carsknn_knn_test_accuracy,Cars kNN,0.0188254546,0.0003544202,3,True
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,cifar100knn_knn_test_accuracy,CIFAR-100-LT kNN,0.2779333591,0.0050520608,3,True
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,cifar100r_test_accuracy,CIFAR-100-LT Lin.,0.3795999587,0.0374797173,3,True
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,cifar10knn_knn_test_accuracy,CIFAR-10-LT kNN,0.5632333755,0.0115001416,3,True
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,cifar10r_test_accuracy,CIFAR-10-LT Lin.,0.6635000110,0.0328030437,3,True
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,flowers_test_accuracy,Flowers Lin.,0.1721132994,0.0359971896,3,True
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,flowersknn_knn_test_accuracy,Flowers kNN,0.0799045861,0.0095055113,3,True
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,imagenet100lt_test_accuracy,ImageNet-100-LT Lin.,0.3135721982,0.0232741367,3,True
sota/cifar-100-lt/bridge_ts,jobs/sota/cifar-100-lt/bridge_ts.sh,imagenet100ltknn_knn_test_accuracy,ImageNet-100-LT kNN,0.2080347538,0.0083766757,3,True
